"homee from wango tango, i had fun  really tired now. wrapping moms present and passing out. &lt;3",fun
So tired and I have to work till 10:30 tonight!    Happy mothers day to everyone too  http://tinyurl.com/qu62bl,sadness
"@kmergs It is, Pinkwind is a thing from Vanessa's dad. And My sister made me that SN in the 4th grade",love
"happy mothers day, too all mums out there  remember treat your mum well, she brought you into this life =]",love
"@LILBOOTY24 If u do, please pray 4 me.  Lord knows I need it.",neutral
"Twitter, you just fail at life sometimes.  Oh well. http://tinyurl.com/qkxh7q",sadness
better get some sleep soon. she has to get up and go to Sunday meetin' so she can pass out invites to her jewelery party.,worry
@richa_august84 hahahaha now that is a spooky wish babes  how about a lifetime supply of shoes with matching bags and constant weight?,neutral
Won a gps at post prom,happiness
Bored...um...Song of the day: &quot;I caught myself by Paramore&quot; and &quot;No good deed from the musical Wicked&quot;  Oh! And Fully Alive by Flyleaf!!!,happiness
"Finally home after a night of dinner and drinking with friends.  Going to sleep now, hoping the bed doesn't spin too much.",happiness
@mrskutcher Happy mothers day,love
@ztnewetnorb hha yeah  like they have your heart too but weve met shaun and bradie... it seems more real ;),happiness
"@melissamark_ hehe go dye it beb! put more blonde innn  mine is lighter than it was, left it in  a bit too long oops&gt;&lt;",love
@easmart can u online on your hotmail?,neutral
"Welcoming new #followers: @chillisoft, @Hansieboy, @keylman  @luongdat, @pleasehelpmenow &amp; @FLWbooks. Thanks for the love. Tweet on!",love
@MattBovell I think he meant this pic - I don't know what other one he might have seen! But really - this is as hot as it gets,surprise
Nungguin my Sista in law lahiran di RS Asih...kayaknya sih sore ini lahiran. Yeayy another baby girl in the family,happiness
@polyzzz Goodnight and sweet dreams to you also,love
"has uploaded her runs onto NikePlus.com ...   Run, Row.Row., RUN!!!",neutral
@GeorgiaPrincez Like you're not enjoying the hell out if it.,happiness
GOODNiGHT...HAPPY MOTHERS DAY TO ALL THE MAMi'S ON TWiTTER,surprise
"@jamie_oliver whats for breaky then, russtle something up for my hangover please our jamie lmao",sadness
@SkinnyInTheCity Good to hear... several of my peeps are working tonight...,worry
"@MedicQT geez, 15 years? You'd think they would have had that checked out years ago!",neutral
lmao im stupid just felt like sayin tyaï¿½ in my red caf vioce..nite ya'll,sadness
Moms everywhere stop what you are doing and get a good night sleep for tomorrow its your childrens turn to pamper you.  enjoy your day,love
GRANADA BOWL WITH THE CREW! Birthday bowling for Fisch and me  http://twitpic.com/4wn29,neutral
"@andrewkfromaz Thanks dear, I know this, but I appreciate the validation as always",relief
*yawn* i think imma go to bed. night guys,neutral
@frombecca Oh yum - rhubarb. These links are fab. Thanks,happiness
Cleaned the screen on my new PC DOS machine and took another &quot;screenshot&quot;  http://bit.ly/QLzP2,neutral
@REALConformist I loveeee cashis  ms. Jenkins is my shitttt!!!,love
@caatheedee maybe you should greet her for good.,enthusiasm
@twicullen good day K!,neutral
shoutout to all the beautiful moms out there that these niggas dont appreciate! some one cares Happy Mothers Day!,love
@RetroRewind ty for feeding our NK addiction..ermm i mean our uhh nope yup addiction covers it,worry
testing out ymtumbkr on my iphone  http://tumblr.com/xiy1qycvc,neutral
"@SirReigns Good luck with the design....remember the little people   Heading to bed, goodnight!",sadness
"Up and breakfasted, about to jump in shower then heading off to the land of the black pudding for playoff part 2",surprise
going to church  god bless you all.,love
save me--i feel like i'm going crazy.  ? http://blip.fm/~5z193,worry
"@PaintByWord, word!?",surprise
Laying in bed with a book &amp; some beautiful music.  thank you kaki &amp; nicholas sparks.,relief
@skimso freako on roidz! Hope d lifts his legs to stay out of your way while you clean.,neutral
"@SharneseLaNier Thanks hon, doing great and yourself? Happy Mothers Day",happiness
i'm going to try to get some sleeeeeeep. goonight twitter  have a nice mother's day.,love
"@GiangcK: oï¿½i, ph?i 'ru' cho bï¿½ ï¿½ ng?, tr??c khi b? th?y cï¿½i r?ng trï¿½i cï¿½y nï¿½y, ?ï¿½i mua m?i th? 1 kg ?? ?n thï¿½ ch?t",empty
I'm way to sleepy.. Ill watch my shows lata..Good nite twit-fam!.. God bless!..XoXo,anger
"according to mary chaayaa, i look like a sexy emo in my dp  i not emo.",surprise
@MariahCarey IN Filipino if u say &quot;Nakuh grabeh!&quot; it's like sayin OMG,neutral
"@Meshel_Laurie sending love, blessings &amp; healing thoughts to you &amp; family  peace",relief
feelin a bit 'dangerous'. off to watch tha vids  http://bit.ly/9X0Us,happiness
nice night  bed time; work from 4:30-8:45 tomorrow,relief
Happy Mother's Day to all mothers,love
Dancing in the rain makes of complete,fun
"@BAMbam_12 relax mama, u kno we got u..Breathe easy..need some piff is all",neutral
@Anthony_y_Tony Hey,neutral
Artwork at 3AM. Gotta get this portfolio done for MECA by wednesday. Meeting with milonzzi to review it then.,worry
@michaellington hahaha that made me laugh,happiness
So fresh n clean,surprise
"FOR @john_b_waters and  @mr_suh, you must read that please http://bit.ly/nPpiV",neutral
Obama's Speech at the Correspondents Association - He has promised to complete his next 100 days in 72  http://tinyurl.com/qmu8mk,surprise
@LuvinMeSomeD thanks :0 I will try,neutral
about to run the hinckley half marathon!  Fingers crossed for a &lt;1h30m time,neutral
The night is still young ;) &lt;3,surprise
"@BrisbaneGirl I like tweetie better, that is what I use all the time",relief
@RetroRewind Dave i ask you for &quot;The Fix&quot; by JK!!! and send HI to my sister Lisette and me ( Alejandra ) from Mexico!!!!!,neutral
"ok twitter fam.. my mom has plans for tmrw that dont include me  but i still have errands to run in the early morn, so nighty nite all",neutral
"@Afrykah Happy Mothersday btw! Look at the bright side, you can chill all day today",fun
Happy Mothers Day to all the Mommies!,love
Still totally excited that my oldest friend @Spencesaur has twitter. I luff my Spencer! Even though he has rabies,love
@lavvocato got it. Welchs grape too please,enthusiasm
Happy Mothers' day!,love
@officialTila Your so down to earth..and REAL! I love that about you  woo! Tila Army!,love
"@ratherlargedog You should hate your gender less. Not all men are bad. In fact, I quite like mens.",worry
@JoelMadden great song even if i can't understand lol,happiness
Reminiscing my old days by listening to old music.,fun
"@oohhMandy ITSNIKKITIME haha...shiiit, that was Austin o'brien..pardon my BAD call!",sadness
@Kev_95 WangoTango  where were you? lol,neutral
OMG disco is PACKED!!!,worry
time for mimi's,happiness
@nadyanandita hey hey.. ketemu lagi kita di twitter,neutral
"@iamjonathancook goodnight, God bless",neutral
@CPE24 I was waiting on him to tell me what he want,surprise
@jojowright I will bring you cases of mountain dew if you give @_Slamma_ 2 tixs to see taylor swift!,fun
@akomuzikera clearly need to crack the whip some more,worry
@iNanz bet sexy; i added u on myspace!,love
"If someone have a friendster profy!,.just add me!,.ayt!?,.lol!,.http://bit.ly/UsPlN !",fun
third date went well....moving on to fourth!!!!!!,happiness
@OlmyT Sure. I'll try n keep that up! =P You enjoy studying. Cya!,neutral
@pane2 Really! No even a little bit of #pane,surprise
@solangeknowles HAPPY MOTHERS DAY  I hope you'll have a great day today,happiness
going to bed,neutral
Back from hospital. Doc says I'll live,happiness
@sjrozas LOL. About to leave.,empty
@AaronLHB you got her a watch? Thts sooooo sweet,love
Wango tango!!! Good night all,happiness
HAPPY MOTHER'S DAY,love
@tldavidson Totally!!! Rock onnnn!,love
is addicted to the pet society app on facebook,fun
@adnamay Yup  On to Mother's Day. Any plans for your birthday?,enthusiasm
"@cloud79 I thought the same thing, but felt a bit better when I saw no less than 5 other cameras there",relief
i really wanna go to australia and england.,neutral
Drink #7 or 8 for me (at the club). Been drinking for the past 6 hours.  http://twitpic.com/4wn9q,neutral
I'm emailing my best friend Deanna with my yahoo account. Emailing is FUN.  &lt;3,love
just bought 5 bouquets of flowers and put em all together and arranged them all pretty for my momma in the morning!  ::proud of myself::,surprise
no clubs...no parties...ive spent my friday and saturday night workin on music and am quit content,happiness
I'm Christine and I'm a friggin' shopaholic. Check out my new coat  Had to promise someone I wouldn't spend for 2 weeks after buying this,happiness
Goodnight fellow twitters and tj ststas,fun
samberg and timberlake collaboration; dick in a box,hate
&quot;The weather outside is weather&quot; hahah made me feel better,enthusiasm
Hey i'm on FaceBook come check me out http://bit.ly/17jIy8   tell me ur username if you ADD ME,neutral
@liltwist twist cld u follow me  ill love u forever,love
@tweerrerbot  Well I was following you because I think your interesting ... and I was right,love
Great day...Rode the beach cruisers into town to see Culver City Antique Car Show. Found my next bike.   http://twitpic.com/4wn71,happiness
@prateek_agwl Talking to whom? This 'Shah Rukh Khan' is an imposter here... LOL! BTW thanx for the follow...,fun
Adding Comments for my friends  want sum?,neutral
@RetroRewind Thank You I came on late so YES didn't have a chance to hear it,worry
@twisty7867 i'm using paint.net x64 and it's running crazily fast - can't afford CS4 unfortunately... yet,sadness
I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9,love
@solangeknowles I'm proud of You Solange.,sadness
Cum fiesta at my house in my mouth  hit me up for the password,fun
"@guittaraxx Trust me, that's a GOOD thing. Your 40-something self will thank you.",relief
@Lynne_Lyons You get championship points for the heats too,neutral
Seeing my brother graduate tomorrow. Should be fun.,fun
@B_Wright THANK YOU! &quot;Return of the Mack&quot; is THE jam!,happiness
@nicaliciousx hale yeahhh that's the coolest part about it ;) hahaha. And I can match grieco!,surprise
"@7thscreen Damn! First Yes, than Frank Zappa...",surprise
HMV Shinjuku,worry
"@jpdonga been there, done that",neutral
"@Toongen before he could do it. So, so sad. You should read it",fun
Uppp. dnt feel like goin to bed? blahh boredd.. thinkin about men hmmm  ha,neutral
"@filos @elliottucker thanks for the r/t, I was hoping I had some *classy* followers",happiness
@Marcyluvstravel omg! I dont blame you! hope you didnt hurt him too bad,worry
"@DawnRichard Dawwwwwwwwwwwwn, I hit u back and told u y..........so please Read it, and pray before u decide",relief
is going home after an awesome time with the peeps,happiness
Actual wiki entry &quot;The Million Dollar Homepage&quot; made me just shake my head due to the fact that ... sometimes...somtimes things just work,surprise
Signing off for the night. Watching &quot;The Reader&quot; and I'm sure I'll snooze off at some point. Good night all,happiness
